Feature,Importance
Orders,0.9886264
Orders_Lag_2,0.005830786
Revenue_Lag_1,0.0038260513
Revenue_Lag_2,0.0017167429
Revenue_MA_12,0.0
Revenue_Growth_3M,0.0
Revenue_Growth_1M,0.0
Quarter_Cos,0.0
Quarter_Sin,0.0
Month_Cos,0.0
Month_Sin,0.0
MonthsSinceStart,0.0
Quarter_Num,0.0
Month_Num,0.0
Year,0.0
Revenue_STD_12,0.0
Revenue_MA_6,0.0
Revenue_STD_6,0.0
Quantity,0.0
Revenue_STD_3,0.0
Revenue_MA_3,0.0
Orders_Lag_12,0.0
Revenue_Lag_12,0.0
Orders_Lag_6,0.0
Revenue_Lag_6,0.0
Orders_Lag_3,0.0
Revenue_Lag_3,0.0
Orders_Lag_1,0.0
Revenue_Growth_YoY,0.0
